FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
0          284   128   0            2000000      10000.00 (DNF) 0.00%
0          329   268   0            5000000      10000.00 (DNF) 0.00%
0          331   146   0            10000        10000.00 (DNF) 0.00%
0          150   257   0            30000        10000.00 (DNF) 0.00%
0          317   260   0            10000        10000.00 (DNF) 0.00%
0          253   259   0            200000       10000.00 (DNF) 0.00%
0          254   264   1380         10000        10000.00 (DNF) 13.80%
0          96    287   0            50000        10000.00 (DNF) 0.00%
0          134   101   0            50000        10000.00 (DNF) 0.00%
0          318   262   0            2000000      10000.00 (DNF) 0.00%
0          284   313   0            50000        10000.00 (DNF) 0.00%
0          281   103   0            10000        10000.00 (DNF) 0.00%
0          319   282   0            80000        10000.00 (DNF) 0.00%
0          97    251   0            30000        10000.00 (DNF) 0.00%
0          99    318   0            2000000      10000.00 (DNF) 0.00%
0          134   333   0            200000       10000.00 (DNF) 0.00%
16         313   132   0            30000        10000.00 (DNF) 0.00%
16         146   248   0            50000        10000.00 (DNF) 0.00%
16         134   331   0            1000000      10000.00 (DNF) 0.00%
16         330   103   0            10000000     10000.00 (DNF) 0.00%
20         269   132   0            200000       10000.00 (DNF) 0.00%
20         256   253   0            5000000      10000.00 (DNF) 0.00%
22         263   286   10000        10000        0.00           100.00%
23         252   259   0            10000        10000.00 (DNF) 0.00%
23         147   258   176640       10000000     10000.00 (DNF) 1.77%
25         332   334   4140         2000000      10000.00 (DNF) 0.21%
26         134   334   0            10000        10000.00 (DNF) 0.00%
27         151   319   48300        10000000     10000.00 (DNF) 0.48%
28         101   271   8280         10000        10000.00 (DNF) 82.80%
29         331   287   10000        10000        0.00           100.00%
30         150   101   70380        5000000      10000.00 (DNF) 1.41%
31         132   149   0            80000        10000.00 (DNF) 0.00%
32         145   261   0            10000        10000.00 (DNF) 0.00%
33         146   101   0            50000        10000.00 (DNF) 0.00%
34         132   149   0            30000        10000.00 (DNF) 0.00%
35         312   149   1380         80000        10000.00 (DNF) 1.73%
36         249   149   0            30000        10000.00 (DNF) 0.00%
37         249   133   0            80000        10000.00 (DNF) 0.00%
38         128   328   16560        30000        10000.00 (DNF) 55.20%
39         261   328   0            20000        10000.00 (DNF) 0.00%
40         329   248   0            80000        10000.00 (DNF) 0.00%
41         251   281   0            2000000      10000.00 (DNF) 0.00%
42         264   257   0            80000        10000.00 (DNF) 0.00%
43         329   269   0            50000        10000.00 (DNF) 0.00%
44         318   253   0            1000000      10000.00 (DNF) 0.00%
45         334   269   0            10000        10000.00 (DNF) 0.00%
46         313   129   0            50000        10000.00 (DNF) 0.00%
47         144   280   1380         50000        10000.00 (DNF) 2.76%
48         271   328   0            10000000     10000.00 (DNF) 0.00%
49         282   328   0            200000       10000.00 (DNF) 0.00%
50         267   284   0            30000        10000.00 (DNF) 0.00%
50         252   269   99360        10000000     10000.00 (DNF) 0.99%
52         268   149   0            10000        10000.00 (DNF) 0.00%
53         133   332   0            10000        10000.00 (DNF) 0.00%
54         100   268   0            10000000     10000.00 (DNF) 0.00%
55         267   328   0            10000        10000.00 (DNF) 0.00%
