0,284,128,0,2000000,0,10000000000,10000000000,FALSE
0,329,268,0,5000000,0,10000000000,10000000000,FALSE
0,331,146,0,10000,0,10000000000,10000000000,FALSE
0,150,257,0,30000,0,10000000000,10000000000,FALSE
0,317,260,0,10000,0,10000000000,10000000000,FALSE
0,253,259,0,200000,0,10000000000,10000000000,FALSE
0,254,264,1380,10000,0,10000000000,10000000000,FALSE
0,96,287,0,50000,0,10000000000,10000000000,FALSE
0,134,101,0,50000,0,10000000000,10000000000,FALSE
0,318,262,0,2000000,0,10000000000,10000000000,FALSE
0,284,313,0,50000,0,10000000000,10000000000,FALSE
0,281,103,0,10000,0,10000000000,10000000000,FALSE
0,319,282,0,80000,0,10000000000,10000000000,FALSE
0,97,251,0,30000,0,10000000000,10000000000,FALSE
0,99,318,0,2000000,0,10000000000,10000000000,FALSE
0,134,333,0,200000,0,10000000000,10000000000,FALSE
16,313,132,0,30000,0,10000000000,10000000000,FALSE
16,146,248,0,50000,0,10000000000,10000000000,FALSE
16,134,331,0,1000000,0,10000000000,10000000000,FALSE
16,330,103,0,10000000,0,10000000000,10000000000,FALSE
20,269,132,0,200000,0,10000000000,10000000000,FALSE
20,256,253,0,5000000,0,10000000000,10000000000,FALSE
22,263,286,10000,10000,0,0,0,TRUE
23,252,259,0,10000,0,10000000000,10000000000,FALSE
23,147,258,176640,10000000,0,10000000000,10000000000,FALSE
25,332,334,4140,2000000,0,10000000000,10000000000,FALSE
26,134,334,0,10000,0,10000000000,10000000000,FALSE
27,151,319,48300,10000000,0,10000000000,10000000000,FALSE
28,101,271,8280,10000,0,10000000000,10000000000,FALSE
29,331,287,10000,10000,0,0,0,TRUE
30,150,101,70380,5000000,0,10000000000,10000000000,FALSE
31,132,149,0,80000,0,10000000000,10000000000,FALSE
32,145,261,0,10000,0,10000000000,10000000000,FALSE
33,146,101,0,50000,0,10000000000,10000000000,FALSE
34,132,149,0,30000,0,10000000000,10000000000,FALSE
35,312,149,1380,80000,0,10000000000,10000000000,FALSE
36,249,149,0,30000,0,10000000000,10000000000,FALSE
37,249,133,0,80000,0,10000000000,10000000000,FALSE
38,128,328,16560,30000,0,10000000000,10000000000,FALSE
39,261,328,0,20000,0,10000000000,10000000000,FALSE
40,329,248,0,80000,0,10000000000,10000000000,FALSE
41,251,281,0,2000000,0,10000000000,10000000000,FALSE
42,264,257,0,80000,0,10000000000,10000000000,FALSE
43,329,269,0,50000,0,10000000000,10000000000,FALSE
44,318,253,0,1000000,0,10000000000,10000000000,FALSE
45,334,269,0,10000,0,10000000000,10000000000,FALSE
46,313,129,0,50000,0,10000000000,10000000000,FALSE
47,144,280,1380,50000,0,10000000000,10000000000,FALSE
48,271,328,0,10000000,0,10000000000,10000000000,FALSE
49,282,328,0,200000,0,10000000000,10000000000,FALSE
50,267,284,0,30000,0,10000000000,10000000000,FALSE
50,252,269,99360,10000000,0,10000000000,10000000000,FALSE
52,268,149,0,10000,0,10000000000,10000000000,FALSE
53,133,332,0,10000,0,10000000000,10000000000,FALSE
54,100,268,0,10000000,0,10000000000,10000000000,FALSE
55,267,328,0,10000,0,10000000000,10000000000,FALSE
