0,331,146,0,10000,0,10000000000,10000000000,FALSE
0,253,259,0,200000,0,10000000000,10000000000,FALSE
0,150,257,0,30000,0,10000000000,10000000000,FALSE
0,317,260,0,10000,0,10000000000,10000000000,FALSE
0,329,268,0,5000000,0,10000000000,10000000000,FALSE
0,284,128,0,2000000,0,10000000000,10000000000,FALSE
0,97,251,0,30000,0,10000000000,10000000000,FALSE
0,284,313,0,50000,0,10000000000,10000000000,FALSE
0,254,264,0,10000,0,10000000000,10000000000,FALSE
0,134,333,0,200000,0,10000000000,10000000000,FALSE
0,134,101,0,50000,0,10000000000,10000000000,FALSE
0,281,103,0,10000,0,10000000000,10000000000,FALSE
0,318,262,0,2000000,0,10000000000,10000000000,FALSE
0,319,282,0,80000,0,10000000000,10000000000,FALSE
0,99,318,0,2000000,0,10000000000,10000000000,FALSE
0,96,287,0,50000,0,10000000000,10000000000,FALSE
14,261,333,0,30000,0,10000000000,10000000000,FALSE
14,330,103,0,10000000,0,10000000000,10000000000,FALSE
14,150,101,0,5000000,0,10000000000,10000000000,FALSE
14,250,266,0,10000,0,10000000000,10000000000,FALSE
18,101,271,0,10000,0,10000000000,10000000000,FALSE
18,101,263,0,5000000,0,10000000000,10000000000,FALSE
20,134,330,0,10000,0,10000000000,10000000000,FALSE
20,132,149,0,80000,0,10000000000,10000000000,FALSE
21,331,287,0,10000,0,10000000000,10000000000,FALSE
21,264,151,0,1000000,0,10000000000,10000000000,FALSE
23,331,266,4140,20000,0,10000000000,10000000000,FALSE
24,100,263,0,80000,0,10000000000,10000000000,FALSE
25,254,255,23460,30000,0,10000000000,10000000000,FALSE
26,328,271,4140,2000000,0,10000000000,10000000000,FALSE
27,282,287,20700,30000,0,10000000000,10000000000,FALSE
28,256,271,6900,50000,0,10000000000,10000000000,FALSE
29,268,287,0,10000,0,10000000000,10000000000,FALSE
30,314,255,2760,10000,0,10000000000,10000000000,FALSE
31,329,271,0,5000000,0,10000000000,10000000000,FALSE
32,268,102,0,10000000,0,10000000000,10000000000,FALSE
33,252,259,10000,10000,0,0,0,TRUE
34,257,262,45540,30000000,0,10000000000,10000000000,FALSE
34,129,259,0,1000000,0,10000000000,10000000000,FALSE
36,150,134,0,10000,0,10000000000,10000000000,FALSE
36,271,259,0,10000,0,10000000000,10000000000,FALSE
38,148,134,24840,2000000,0,10000000000,10000000000,FALSE
38,250,99,0,50000,0,10000000000,10000000000,FALSE
40,248,147,0,20000,0,10000000000,10000000000,FALSE
41,150,131,0,10000,0,10000000000,10000000000,FALSE
42,266,259,0,20000,0,10000000000,10000000000,FALSE
43,131,99,0,20000,0,10000000000,10000000000,FALSE
44,144,131,0,10000,0,10000000000,10000000000,FALSE
45,318,259,0,10000,0,10000000000,10000000000,FALSE
46,135,131,4140,50000,0,10000000000,10000000000,FALSE
47,329,131,0,10000000,0,10000000000,10000000000,FALSE
48,264,257,0,80000,0,10000000000,10000000000,FALSE
49,313,129,1380,50000,0,10000000000,10000000000,FALSE
50,251,281,0,2000000,0,10000000000,10000000000,FALSE
51,251,281,0,2000000,0,10000000000,10000000000,FALSE
52,249,329,0,5000000,0,10000000000,10000000000,FALSE
53,131,281,0,30000000,0,10000000000,10000000000,FALSE
54,332,313,2760,5000000,0,10000000000,10000000000,FALSE
55,262,329,0,2000000,0,10000000000,10000000000,FALSE
56,261,281,0,1000000,0,10000000000,10000000000,FALSE
57,129,249,0,10000,0,10000000000,10000000000,FALSE
58,259,287,0,80000,0,10000000000,10000000000,FALSE
59,254,255,0,80000,0,10000000000,10000000000,FALSE
60,146,259,0,200000,0,10000000000,10000000000,FALSE
61,134,331,0,1000000,0,10000000000,10000000000,FALSE
62,312,259,0,30000,0,10000000000,10000000000,FALSE
63,312,283,0,10000,0,10000000000,10000000000,FALSE
64,128,147,0,50000,0,10000000000,10000000000,FALSE
65,258,131,0,30000,0,10000000000,10000000000,FALSE
66,315,131,0,30000,0,10000000000,10000000000,FALSE
67,148,147,783840,2000000,0,10000000000,10000000000,FALSE
68,259,283,0,80000,0,10000000000,10000000000,FALSE
69,100,331,0,80000,0,10000000000,10000000000,FALSE
70,285,251,0,10000,0,10000000000,10000000000,FALSE
71,252,335,0,80000,0,10000000000,10000000000,FALSE
72,129,335,0,10000,0,10000000000,10000000000,FALSE
73,254,335,0,1000000,0,10000000000,10000000000,FALSE
74,261,331,0,200000,0,10000000000,10000000000,FALSE
75,287,271,0,50000,0,10000000000,10000000000,FALSE
76,315,331,0,10000,0,10000000000,10000000000,FALSE
77,286,283,0,5000000,0,10000000000,10000000000,FALSE
78,268,271,0,5000000,0,10000000000,10000000000,FALSE
79,250,319,200000,200000,0,0,0,TRUE
80,255,315,0,50000,0,10000000000,10000000000,FALSE
81,259,315,0,5000000,0,10000000000,10000000000,FALSE
82,271,283,0,10000,0,10000000000,10000000000,FALSE
83,283,255,0,80000,0,10000000000,10000000000,FALSE
84,253,283,0,80000,0,10000000000,10000000000,FALSE
85,266,255,0,50000,0,10000000000,10000000000,FALSE
86,103,287,0,30000,0,10000000000,10000000000,FALSE
87,147,255,0,200000,0,10000000000,10000000000,FALSE
88,147,319,0,200000,0,10000000000,10000000000,FALSE
89,263,271,0,80000,0,10000000000,10000000000,FALSE
90,314,319,0,5000000,0,10000000000,10000000000,FALSE
91,98,335,0,2000000,0,10000000000,10000000000,FALSE
92,131,255,0,2000000,0,10000000000,10000000000,FALSE
93,254,287,0,10000000,0,10000000000,10000000000,FALSE
94,329,335,0,10000000,0,10000000000,10000000000,FALSE
95,283,271,0,5000000,0,10000000000,10000000000,FALSE
96,147,271,0,80000,0,10000000000,10000000000,FALSE
97,99,271,0,50000,0,10000000000,10000000000,FALSE
98,255,287,0,80000,0,10000000000,10000000000,FALSE
99,144,131,0,1000000,0,10000000000,10000000000,FALSE
100,269,287,0,10000,0,10000000000,10000000000,FALSE
101,132,259,0,5000000,0,10000000000,10000000000,FALSE
102,316,147,0,10000,0,10000000000,10000000000,FALSE
103,261,259,0,10000,0,10000000000,10000000000,FALSE
104,318,255,0,1000000,0,10000000000,10000000000,FALSE
105,261,287,0,10000000,0,10000000000,10000000000,FALSE
106,128,283,0,10000,0,10000000000,10000000000,FALSE
107,147,131,0,200000,0,10000000000,10000000000,FALSE
108,269,271,0,10000,0,10000000000,10000000000,FALSE
109,102,271,0,30000,0,10000000000,10000000000,FALSE
110,251,335,0,20000,0,10000000000,10000000000,FALSE
111,102,335,0,80000,0,10000000000,10000000000,FALSE
112,257,319,0,80000,0,10000000000,10000000000,FALSE
113,330,267,0,5000000,0,10000000000,10000000000,FALSE
114,287,147,0,30000000,0,10000000000,10000000000,FALSE
115,314,331,0,10000,0,10000000000,10000000000,FALSE
116,255,147,0,5000000,0,10000000000,10000000000,FALSE
117,330,283,0,80000,0,10000000000,10000000000,FALSE
118,251,335,0,5000000,0,10000000000,10000000000,FALSE
119,130,131,0,80000,0,10000000000,10000000000,FALSE
120,130,315,0,20000,0,10000000000,10000000000,FALSE
121,263,315,0,50000,0,10000000000,10000000000,FALSE
122,317,99,0,80000,0,10000000000,10000000000,FALSE
123,134,315,0,200000,0,10000000000,10000000000,FALSE
124,252,315,0,2000000,0,10000000000,10000000000,FALSE
125,282,251,0,80000,0,10000000000,10000000000,FALSE
126,251,315,0,10000,0,10000000000,10000000000,FALSE
127,258,259,0,5000000,0,10000000000,10000000000,FALSE
128,261,99,0,10000,0,10000000000,10000000000,FALSE
129,129,99,0,10000,0,10000000000,10000000000,FALSE
129,96,251,0,10000,0,10000000000,10000000000,FALSE
131,335,99,0,30000,0,10000000000,10000000000,FALSE
132,249,147,0,10000,0,10000000000,10000000000,FALSE
133,133,259,0,2000000,0,10000000000,10000000000,FALSE
134,263,259,0,30000,0,10000000000,10000000000,FALSE
135,335,331,0,20000,0,10000000000,10000000000,FALSE
136,264,315,0,2000000,0,10000000000,10000000000,FALSE
137,128,283,0,80000,0,10000000000,10000000000,FALSE
138,129,267,0,200000,0,10000000000,10000000000,FALSE
139,318,331,0,30000,0,10000000000,10000000000,FALSE
140,312,131,0,10000000,0,10000000000,10000000000,FALSE
141,328,267,0,50000,0,10000000000,10000000000,FALSE
142,316,283,0,80000,0,10000000000,10000000000,FALSE
143,249,147,0,2000000,0,10000000000,10000000000,FALSE
144,271,147,0,80000,0,10000000000,10000000000,FALSE
145,133,147,0,1000000,0,10000000000,10000000000,FALSE
146,147,267,0,10000,0,10000000000,10000000000,FALSE
147,262,315,0,50000,0,10000000000,10000000000,FALSE
