FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
0          331   146   0            10000        10000.00 (DNF) 0.00%
0          253   259   0            200000       10000.00 (DNF) 0.00%
0          150   257   0            30000        10000.00 (DNF) 0.00%
0          317   260   0            10000        10000.00 (DNF) 0.00%
0          329   268   0            5000000      10000.00 (DNF) 0.00%
0          284   128   0            2000000      10000.00 (DNF) 0.00%
0          97    251   0            30000        10000.00 (DNF) 0.00%
0          284   313   0            50000        10000.00 (DNF) 0.00%
0          254   264   0            10000        10000.00 (DNF) 0.00%
0          134   333   0            200000       10000.00 (DNF) 0.00%
0          134   101   0            50000        10000.00 (DNF) 0.00%
0          281   103   0            10000        10000.00 (DNF) 0.00%
0          318   262   0            2000000      10000.00 (DNF) 0.00%
0          319   282   0            80000        10000.00 (DNF) 0.00%
0          99    318   0            2000000      10000.00 (DNF) 0.00%
0          96    287   0            50000        10000.00 (DNF) 0.00%
14         261   333   0            30000        10000.00 (DNF) 0.00%
14         330   103   0            10000000     10000.00 (DNF) 0.00%
14         150   101   0            5000000      10000.00 (DNF) 0.00%
14         250   266   0            10000        10000.00 (DNF) 0.00%
18         101   271   0            10000        10000.00 (DNF) 0.00%
18         101   263   0            5000000      10000.00 (DNF) 0.00%
20         134   330   0            10000        10000.00 (DNF) 0.00%
20         132   149   0            80000        10000.00 (DNF) 0.00%
21         331   287   0            10000        10000.00 (DNF) 0.00%
21         264   151   0            1000000      10000.00 (DNF) 0.00%
23         331   266   4140         20000        10000.00 (DNF) 20.70%
24         100   263   0            80000        10000.00 (DNF) 0.00%
25         254   255   23460        30000        10000.00 (DNF) 78.20%
26         328   271   4140         2000000      10000.00 (DNF) 0.21%
27         282   287   20700        30000        10000.00 (DNF) 69.00%
28         256   271   6900         50000        10000.00 (DNF) 13.80%
29         268   287   0            10000        10000.00 (DNF) 0.00%
30         314   255   2760         10000        10000.00 (DNF) 27.60%
31         329   271   0            5000000      10000.00 (DNF) 0.00%
32         268   102   0            10000000     10000.00 (DNF) 0.00%
33         252   259   10000        10000        0.00           100.00%
34         257   262   45540        30000000     10000.00 (DNF) 0.15%
34         129   259   0            1000000      10000.00 (DNF) 0.00%
36         150   134   0            10000        10000.00 (DNF) 0.00%
36         271   259   0            10000        10000.00 (DNF) 0.00%
38         148   134   24840        2000000      10000.00 (DNF) 1.24%
38         250   99    0            50000        10000.00 (DNF) 0.00%
40         248   147   0            20000        10000.00 (DNF) 0.00%
41         150   131   0            10000        10000.00 (DNF) 0.00%
42         266   259   0            20000        10000.00 (DNF) 0.00%
43         131   99    0            20000        10000.00 (DNF) 0.00%
44         144   131   0            10000        10000.00 (DNF) 0.00%
45         318   259   0            10000        10000.00 (DNF) 0.00%
46         135   131   4140         50000        10000.00 (DNF) 8.28%
47         329   131   0            10000000     10000.00 (DNF) 0.00%
48         264   257   0            80000        10000.00 (DNF) 0.00%
49         313   129   1380         50000        10000.00 (DNF) 2.76%
50         251   281   0            2000000      10000.00 (DNF) 0.00%
51         251   281   0            2000000      10000.00 (DNF) 0.00%
52         249   329   0            5000000      10000.00 (DNF) 0.00%
53         131   281   0            30000000     10000.00 (DNF) 0.00%
54         332   313   2760         5000000      10000.00 (DNF) 0.06%
55         262   329   0            2000000      10000.00 (DNF) 0.00%
56         261   281   0            1000000      10000.00 (DNF) 0.00%
57         129   249   0            10000        10000.00 (DNF) 0.00%
58         259   287   0            80000        10000.00 (DNF) 0.00%
59         254   255   0            80000        10000.00 (DNF) 0.00%
60         146   259   0            200000       10000.00 (DNF) 0.00%
61         134   331   0            1000000      10000.00 (DNF) 0.00%
62         312   259   0            30000        10000.00 (DNF) 0.00%
63         312   283   0            10000        10000.00 (DNF) 0.00%
64         128   147   0            50000        10000.00 (DNF) 0.00%
65         258   131   0            30000        10000.00 (DNF) 0.00%
66         315   131   0            30000        10000.00 (DNF) 0.00%
67         148   147   783840       2000000      10000.00 (DNF) 39.19%
68         259   283   0            80000        10000.00 (DNF) 0.00%
69         100   331   0            80000        10000.00 (DNF) 0.00%
70         285   251   0            10000        10000.00 (DNF) 0.00%
71         252   335   0            80000        10000.00 (DNF) 0.00%
72         129   335   0            10000        10000.00 (DNF) 0.00%
73         254   335   0            1000000      10000.00 (DNF) 0.00%
74         261   331   0            200000       10000.00 (DNF) 0.00%
75         287   271   0            50000        10000.00 (DNF) 0.00%
76         315   331   0            10000        10000.00 (DNF) 0.00%
77         286   283   0            5000000      10000.00 (DNF) 0.00%
78         268   271   0            5000000      10000.00 (DNF) 0.00%
79         250   319   200000       200000       0.00           100.00%
80         255   315   0            50000        10000.00 (DNF) 0.00%
81         259   315   0            5000000      10000.00 (DNF) 0.00%
82         271   283   0            10000        10000.00 (DNF) 0.00%
83         283   255   0            80000        10000.00 (DNF) 0.00%
84         253   283   0            80000        10000.00 (DNF) 0.00%
85         266   255   0            50000        10000.00 (DNF) 0.00%
86         103   287   0            30000        10000.00 (DNF) 0.00%
87         147   255   0            200000       10000.00 (DNF) 0.00%
88         147   319   0            200000       10000.00 (DNF) 0.00%
89         263   271   0            80000        10000.00 (DNF) 0.00%
90         314   319   0            5000000      10000.00 (DNF) 0.00%
91         98    335   0            2000000      10000.00 (DNF) 0.00%
92         131   255   0            2000000      10000.00 (DNF) 0.00%
93         254   287   0            10000000     10000.00 (DNF) 0.00%
94         329   335   0            10000000     10000.00 (DNF) 0.00%
95         283   271   0            5000000      10000.00 (DNF) 0.00%
96         147   271   0            80000        10000.00 (DNF) 0.00%
97         99    271   0            50000        10000.00 (DNF) 0.00%
98         255   287   0            80000        10000.00 (DNF) 0.00%
99         144   131   0            1000000      10000.00 (DNF) 0.00%
100        269   287   0            10000        10000.00 (DNF) 0.00%
101        132   259   0            5000000      10000.00 (DNF) 0.00%
102        316   147   0            10000        10000.00 (DNF) 0.00%
103        261   259   0            10000        10000.00 (DNF) 0.00%
104        318   255   0            1000000      10000.00 (DNF) 0.00%
105        261   287   0            10000000     10000.00 (DNF) 0.00%
106        128   283   0            10000        10000.00 (DNF) 0.00%
107        147   131   0            200000       10000.00 (DNF) 0.00%
108        269   271   0            10000        10000.00 (DNF) 0.00%
109        102   271   0            30000        10000.00 (DNF) 0.00%
110        251   335   0            20000        10000.00 (DNF) 0.00%
111        102   335   0            80000        10000.00 (DNF) 0.00%
112        257   319   0            80000        10000.00 (DNF) 0.00%
113        330   267   0            5000000      10000.00 (DNF) 0.00%
114        287   147   0            30000000     10000.00 (DNF) 0.00%
115        314   331   0            10000        10000.00 (DNF) 0.00%
116        255   147   0            5000000      10000.00 (DNF) 0.00%
117        330   283   0            80000        10000.00 (DNF) 0.00%
118        251   335   0            5000000      10000.00 (DNF) 0.00%
119        130   131   0            80000        10000.00 (DNF) 0.00%
120        130   315   0            20000        10000.00 (DNF) 0.00%
121        263   315   0            50000        10000.00 (DNF) 0.00%
122        317   99    0            80000        10000.00 (DNF) 0.00%
123        134   315   0            200000       10000.00 (DNF) 0.00%
124        252   315   0            2000000      10000.00 (DNF) 0.00%
125        282   251   0            80000        10000.00 (DNF) 0.00%
126        251   315   0            10000        10000.00 (DNF) 0.00%
127        258   259   0            5000000      10000.00 (DNF) 0.00%
128        261   99    0            10000        10000.00 (DNF) 0.00%
129        129   99    0            10000        10000.00 (DNF) 0.00%
129        96    251   0            10000        10000.00 (DNF) 0.00%
131        335   99    0            30000        10000.00 (DNF) 0.00%
132        249   147   0            10000        10000.00 (DNF) 0.00%
133        133   259   0            2000000      10000.00 (DNF) 0.00%
134        263   259   0            30000        10000.00 (DNF) 0.00%
135        335   331   0            20000        10000.00 (DNF) 0.00%
136        264   315   0            2000000      10000.00 (DNF) 0.00%
137        128   283   0            80000        10000.00 (DNF) 0.00%
138        129   267   0            200000       10000.00 (DNF) 0.00%
139        318   331   0            30000        10000.00 (DNF) 0.00%
140        312   131   0            10000000     10000.00 (DNF) 0.00%
141        328   267   0            50000        10000.00 (DNF) 0.00%
142        316   283   0            80000        10000.00 (DNF) 0.00%
143        249   147   0            2000000      10000.00 (DNF) 0.00%
144        271   147   0            80000        10000.00 (DNF) 0.00%
145        133   147   0            1000000      10000.00 (DNF) 0.00%
146        147   267   0            10000        10000.00 (DNF) 0.00%
147        262   315   0            50000        10000.00 (DNF) 0.00%
148        144   147   0            200000       10000.00 (DNF) 0.00%
149        146   267   0            20000        10000.00 (DNF) 0.00%
150        97    267   0            5000000      10000.00 (DNF) 0.00%
