0,318,262,0,2000000,0,10000000000,10000000000,FALSE
0,253,259,0,200000,0,10000000000,10000000000,FALSE
0,281,103,0,10000,0,10000000000,10000000000,FALSE
0,99,318,0,2000000,0,10000000000,10000000000,FALSE
0,96,287,0,50000,0,10000000000,10000000000,FALSE
0,317,260,0,10000,0,10000000000,10000000000,FALSE
0,150,257,0,30000,0,10000000000,10000000000,FALSE
0,331,146,0,10000,0,10000000000,10000000000,FALSE
0,134,101,0,50000,0,10000000000,10000000000,FALSE
0,134,333,0,200000,0,10000000000,10000000000,FALSE
0,329,268,0,5000000,0,10000000000,10000000000,FALSE
0,319,282,0,80000,0,10000000000,10000000000,FALSE
0,97,251,5520,30000,0,10000000000,10000000000,FALSE
0,254,264,0,10000,0,10000000000,10000000000,FALSE
15,313,132,9660,30000,0,10000000000,10000000000,FALSE
16,267,284,11040,30000,0,10000000000,10000000000,FALSE
17,263,286,0,10000,0,10000000000,10000000000,FALSE
18,150,101,0,5000000,0,10000000000,10000000000,FALSE
18,147,258,0,10000000,0,10000000000,10000000000,FALSE
18,268,102,0,10000000,0,10000000000,10000000000,FALSE
20,332,334,0,2000000,0,10000000000,10000000000,FALSE
21,146,248,0,50000,0,10000000000,10000000000,FALSE
22,250,266,10000,10000,0,0,0,TRUE
22,330,103,0,10000000,0,10000000000,10000000000,FALSE
24,133,332,0,10000,0,10000000000,10000000000,FALSE
24,252,259,0,10000,0,10000000000,10000000000,FALSE
26,251,281,0,2000000,0,10000000000,10000000000,FALSE
26,134,331,0,1000000,0,10000000000,10000000000,FALSE
28,129,259,1380,1000000,0,10000000000,10000000000,FALSE
29,134,334,0,10000,0,10000000000,10000000000,FALSE
30,312,283,0,10000,0,10000000000,10000000000,FALSE
30,271,259,0,10000,0,10000000000,10000000000,FALSE
32,250,99,1380,50000,0,10000000000,10000000000,FALSE
33,248,147,20000,20000,0,0,0,TRUE
34,150,131,10000,10000,0,0,0,TRUE
35,249,329,11040,5000000,0,10000000000,10000000000,FALSE
28,261,333,0,30000,0,10000000000,10000000000,FALSE
37,131,281,0,30000000,0,10000000000,10000000000,FALSE
38,101,263,15180,5000000,0,10000000000,10000000000,FALSE
39,332,313,0,5000000,0,10000000000,10000000000,FALSE
40,259,283,0,80000,0,10000000000,10000000000,FALSE
41,100,331,0,80000,0,10000000000,10000000000,FALSE
42,285,251,0,10000,0,10000000000,10000000000,FALSE
43,256,253,0,5000000,0,10000000000,10000000000,FALSE
44,329,269,0,50000,0,10000000000,10000000000,FALSE
45,318,253,44160,1000000,0,10000000000,10000000000,FALSE
